source_system,source_record_id,ground_truth_id,truth_npi
EHR,EHR000109,GT00109,1265396667
EHR,EHR000110,GT00110,1962177386
EHR,EHR000111,GT00111,1699877795
EHR,EHR000112,GT00112,1396328480
EHR,EHR000113,GT00113,1124995378
EHR,EHR000114,GT00114,1093472524
EHR,EHR000115,GT00115,1316010986
EHR,EHR000116,GT00116,1356970123
EHR,EHR000117,GT00117,1871203406
EHR,EHR000118,GT00118,1255190351
EHR,EHR000119,GT00119,1811777162
EHR,EHR000120,GT00120,1245431469
EHR,EHR000121,GT00121,1194313502
EHR,EHR000122,GT00122,1699254771
EHR,EHR000123,GT00123,1881439941
EHR,EHR000124,GT00124,1497958458
EHR,EHR000125,GT00125,1437742905
EHR,EHR000126,GT00126,1821379942
EHR,EHR000127,GT00127,1053867747
EHR,EHR000128,GT00128,1285260455
EHR,EHR000129,GT00129,1932927902
EHR,EHR000130,GT00130,1205592409
EHR,EHR000131,GT00131,1740036052
EHR,EHR000132,GT00132,1750695144
EHR,EHR000133,GT00133,1467872671
EHR,EHR000134,GT00134,1932986858
EHR,EHR000135,GT00135,1003530254
EHR,EHR000136,GT00136,1811669666
EHR,EHR000137,GT00137,1730556523
EHR,EHR000138,GT00138,1871432476
EHR,EHR000139,GT00139,1609946995
EHR,EHR000140,GT00140,1649658956
EHR,EHR000141,GT00141,1598296246
EHR,EHR000142,GT00142,1861753774
EHR,EHR000143,GT00143,1235935503
EHR,EHR000144,GT00144,1518139062
EHR,EHR000145,GT00145,1750934261
EHR,EHR000146,GT00146,1982461059
EHR,EHR000147,GT00147,1245044114
EHR,EHR000148,GT00148,1043898307
EHR,EHR000149,GT00149,1144798927
EHR,EHR000150,GT00150,1013855907
EHR,EHR000151,GT00151,1891316204
EHR,EHR000152,GT00152,1811904493
EHR,EHR000153,GT00153,1447562947
EHR,EHR000154,GT00154,1194329797
EHR,EHR000155,GT00155,1023523644
EHR,EHR000156,GT00156,1417503798
EHR,EHR000157,GT00157,1598901480
EHR,EHR000158,GT00158,1184354664
EHR,EHR000159,GT00159,1619869575
EHR,EHR000160,GT00160,1316297161
EHR,EHR000161,GT00161,1609827765
EHR,EHR000162,GT00162,1609518026
EHR,EHR000163,GT00163,1003376906
EHR,EHR000164,GT00164,1285589325
EHR,EHR000165,GT00165,1780180232
EHR,EHR000166,GT00166,1265082283
EHR,EHR000167,GT00167,1174465769
EHR,EHR000168,GT00168,1871265777
EHR,EHR000169,GT00169,1982062527
EHR,EHR000170,GT00170,1205678307
EHR,EHR000171,GT00171,1265998587
EHR,EHR000172,GT00172,1043770746
EHR,EHR000173,GT00173,1801508650
EHR,EHR000174,GT00174,1255980470
EHR,EHR000175,GT00175,1265098495
EHR,EHR000176,GT00176,1356803183
EHR,EHR000177,GT00177,1619969656
EHR,EHR000178,GT00178,1134248206
EHR,EHR000179,GT00179,1487086054
EHR,EHR000180,GT00180,1619853413
EHR,EHR000181,GT00181,1457717647
EHR,EHR000182,GT00182,1750487823
EHR,EHR000183,GT00183,1306500012
EHR,EHR000184,GT00184,1407781859
EHR,EHR000185,GT00185,1316803885
EHR,EHR000186,GT00186,1689567653
EHR,EHR000187,GT00187,1710500269
EHR,EHR000188,GT00188,1124506886
EHR,EHR000189,GT00189,1386297356
EHR,EHR000190,GT00190,1831793058
EHR,EHR000191,GT00191,1437517661
EHR,EHR000192,GT00192,1851023097
EHR,EHR000193,GT00193,1649956632
EHR,EHR000194,GT00194,1831401918
EHR,EHR000195,GT00195,1194207415
EHR,EHR000196,GT00196,1922393255
EHR,EHR000197,GT00197,1831579960
EHR,EHR000198,GT00198,1194916528
EHR,EHR000199,GT00199,1467277848
EHR,EHR000200,GT00200,1962082230
EHR,EHR000201,GT00201,1750204566
EHR,EHR000202,GT00202,1063910818
EHR,EHR000203,GT00203,1043987837
EHR,EHR000204,GT00204,1205418621
EHR,EHR000205,GT00205,1972839926
EHR,EHR000206,GT00206,1972161529
EHR,EHR000207,GT00207,1972691392
EHR,EHR000208,GT00208,1376164673
EHR,EHR000209,GT00209,1316371297
EHR,EHR000210,GT00210,1265591358
EHR,EHR000211,GT00211,1518267905
EHR,EHR000212,GT00212,1396272985
EHR,EHR000213,GT00213,1881677979
EHR,EHR000214,GT00214,1528474996
EHR,EHR000215,GT00215,1255419925
EHR,EHR000216,GT00216,1649480203
EHR,EHR000217,GT00217,1528411808
EHR,EHR000218,GT00218,1760890610
EHR,EHR000219,GT00219,1710305735
EHR,EHR000220,GT00220,1497539829
EHR,EHR000221,GT00221,1184325227
EHR,EHR000222,GT00222,1487489167
EHR,EHR000223,GT00223,1982024469
EHR,EHR000224,GT00224,1518276245
EHR,EHR000225,GT00225,1992734479
EHR,EHR000226,GT00226,1689961435
EHR,EHR000227,GT00227,1285053140
EHR,EHR000228,GT00228,1316769250
EHR,EHR000229,GT00229,1780691568
EHR,EHR000230,GT00230,1922490978
EHR,EHR000231,GT00231,1790316149
EHR,EHR000232,GT00232,1386765675
EHR,EHR000233,GT00233,1104330372
EHR,EHR000234,GT00234,1770007080
EHR,EHR000235,GT00235,1952375180
EHR,EHR000236,GT00236,1003392267
EHR,EHR000237,GT00237,1518448547
EHR,EHR000238,GT00238,1245248301
EHR,EHR000239,GT00239,1588644819
EHR,EHR000240,GT00240,1841879483
EHR,EHR000241,GT00241,1063716371
EHR,EHR000242,GT00242,1992320816
EHR,EHR000243,GT00243,1205337003
EHR,EHR000244,GT00244,1104573492
EHR,EHR000245,GT00245,1114662806
EHR,EHR000246,GT00246,1669022091
EHR,EHR000247,GT00247,1003877697
EHR,EHR000248,GT00248,1700980158
EHR,EHR000249,GT00249,1184972044
EHR,EHR000250,GT00250,1457344632
EHR,EHR000251,GT00251,1275746463
EHR,EHR000252,GT00252,1386119642
EHR,EHR000253,GT00253,1457077679
EHR,EHR000254,GT00254,1053347146
EHR,EHR000255,GT00255,1417006594
EHR,EHR000256,GT00256,1497237010
EHR,EHR000257,GT00257,1609292911
EHR,EHR000258,GT00258,1295840965
EHR,EHR000259,GT00259,1306813365
EHR,EHR000260,GT00260,1184747206
EHR,EHR000261,GT00261,1528548369
EHR,EHR000262,GT00262,1568825735
EHR,EHR000263,GT00263,1003537846
EHR,EHR000264,GT00264,1518281427
EHR,EHR000265,GT00265,1366545261
EHR,EHR000266,GT00266,1275542995
EHR,EHR000267,GT00267,1427230796
EHR,EHR000268,GT00268,1033241294
EHR,EHR000269,GT00269,1932726254
EHR,EHR000270,GT00270,1760219331
EHR,EHR000271,GT00271,1770214173
EHR,EHR000272,GT00272,1073545760
EHR,EHR000273,GT00273,1487733416
EHR,EHR000274,GT00274,1679106702
EHR,EHR000275,GT00275,1023467727
EHR,EHR000276,GT00276,1407401839
EHR,EHR000277,GT00277,1841687910
EHR,EHR000278,GT00278,1740582790
EHR,EHR000279,GT00279,1235467549
EHR,EHR000280,GT00280,1316615198
EHR,EHR000281,GT00281,1801434634
EHR,EHR000282,GT00282,1982194197
EHR,EHR000283,GT00283,1992794333
EHR,EHR000284,GT00284,1366209504
EHR,EHR000285,GT00285,1841952942
EHR,EHR000286,GT00286,1013616879
EHR,EHR000287,GT00287,1710995378
EHR,EHR000288,GT00288,1821171646
EHR,EHR000289,GT00289,1578509287
EHR,EHR000290,GT00290,1023402922
EHR,EHR000291,GT00291,1811265606
EHR,EHR000292,GT00292,1740482710
EHR,EHR000293,GT00293,1598887838
EHR,EHR000294,GT00294,1447230909
EHR,EHR000295,GT00295,1942233929
EHR,EHR000296,GT00296,1174611610
EHR,EHR000297,GT00297,1760403679
EHR,EHR000298,GT00298,1710277785
EHR,EHR000299,GT00299,1538872056
EHR,EHR000300,GT00300,1528376480
EHR,EHR000301,GT00301,1992129100
EHR,EHR000302,GT00302,1609420470
EHR,EHR000303,GT00303,1669446670
EHR,EHR000304,GT00304,1578920609
EHR,EHR000305,GT00305,1043201635
EHR,EHR000306,GT00306,1114546306
EHR,EHR000307,GT00307,1639331457
EHR,EHR000308,GT00308,1487155206
EHR,EHR000309,GT00309,1043887433
EHR,EHR000310,GT00310,1396084455
EHR,EHR000311,GT00311,1689388688
EHR,EHR000312,GT00312,1104581099
EHR,EHR000313,GT00313,1720700263
EHR,EHR000314,GT00314,1588371777
EHR,EHR000315,GT00315,1295565778
EHR,EHR000316,GT00316,1629542030
EHR,EHR000317,GT00317,1972500353
EHR,EHR000318,GT00318,1033572821
EHR,EHR000319,GT00319,1285219766
EHR,EHR000320,GT00320,1477398816
EHR,EHR000321,GT00321,1407044597
EHR,EHR000322,GT00322,1568310324
EHR,EHR000323,GT00323,1275570004
EHR,EHR000324,GT00324,1447836366
EHR,EHR000325,GT00325,1952196032
EHR,EHR000326,GT00326,1710588603
EHR,EHR000327,GT00327,1225794894
EHR,EHR000328,GT00328,1356136493
EHR,EHR000329,GT00329,1457664468
EHR,EHR000330,GT00330,1255588257
EHR,EHR000331,GT00331,1548453749
EHR,EHR000332,GT00332,1255857983
EHR,EHR000333,GT00333,1508316522
EHR,EHR000334,GT00334,1306885389
EHR,EHR000335,GT00335,1821196569
EHR,EHR000336,GT00336,1023413630
EHR,EHR000337,GT00337,1629313424
EHR,EHR000338,GT00338,1851011472
EHR,EHR000339,GT00339,1346930146
EHR,EHR000340,GT00340,1457722589
EHR,EHR000341,GT00341,1427017557
EHR,EHR000342,GT00342,1568522019
EHR,EHR000343,GT00343,1417636861
EHR,EHR000344,GT00344,1023671161
EHR,EHR000345,GT00345,1285724922
EHR,EHR000346,GT00346,1255028247
EHR,EHR000347,GT00347,1427037084
EHR,EHR000348,GT00348,1750978334
EHR,EHR000349,GT00349,1184685109
EHR,EHR000350,GT00350,1043576184
EHR,EHR000351,GT00351,1457899940
EHR,EHR000352,GT00352,1154170033
EHR,EHR000353,GT00353,1811695398
EHR,EHR000354,GT00354,1225015092
EHR,EHR000355,GT00355,1174223960
EHR,EHR000356,GT00356,1316140924
EHR,EHR000357,GT00357,1124031281
EHR,EHR000358,GT00358,1134837032
EHR,EHR000359,GT00359,1588030423
EHR,EHR000360,GT00360,1508221680
EHR,EHR000361,GT00361,1689807687
EHR,EHR000362,GT00362,1881172385
EHR,EHR000363,GT00363,1902951833
EHR,EHR000364,GT00364,1124510706
EHR,EHR000365,GT00365,1447131198
EHR,EHR000366,GT00366,1770589756
EHR,EHR000367,GT00367,1154945517
EHR,EHR000368,GT00368,1508858457
EHR,EHR000369,GT00369,1053620302
EHR,EHR000370,GT00370,1871729871
EHR,EHR000371,GT00371,1942811450
EHR,EHR000372,GT00372,1669449971
EHR,EHR000373,GT00373,1053901793
EHR,EHR000374,GT00374,1962587337
EHR,EHR000375,GT00375,1821912320
EHR,EHR000376,GT00376,1114411212
EHR,EHR000377,GT00377,1427373174
EHR,EHR000378,GT00378,1871543363
EHR,EHR000379,GT00379,1174925218
EHR,EHR000380,GT00380,1447290549
EHR,EHR000381,GT00381,1316598196
EHR,EHR000382,GT00382,1295128593
EHR,EHR000383,GT00383,1265125066
EHR,EHR000384,GT00384,1588444210
EHR,EHR000385,GT00385,1437765880
EHR,EHR000386,GT00386,1073723144
EHR,EHR000387,GT00387,1275009847
EHR,EHR000388,GT00388,1174152755
EHR,EHR000389,GT00389,1558689315
EHR,EHR000390,GT00390,1902787419
EHR,EHR000391,GT00391,1639185010
EHR,EHR000392,GT00392,1700559713
EHR,EHR000393,GT00393,1083350037
EHR,EHR000394,GT00394,1588673891
EHR,EHR000395,GT00395,1487355749
EHR,EHR000396,GT00396,1235317702
EHR,EHR000397,GT00397,1013608306
EHR,EHR000398,GT00398,1043670318
EHR,EHR000399,GT00399,1659213296
EHR,EHR000400,GT00400,1750353413
EHR,EHR000401,GT00401,1649054081
EHR,EHR000402,GT00402,1235179383
EHR,EHR000403,GT00403,1881896934
EHR,EHR000404,GT00404,1528986759
EHR,EHR000405,GT00405,1457227639
EHR,EHR000406,GT00406,1205569704
EHR,EHR000407,GT00407,1861103848
EHR,EHR000408,GT00408,1518569979
EHR,EHR000409,GT00409,1013614874
EHR,EHR000410,GT00410,1164306502
EHR,EHR000411,GT00411,1104311893
EHR,EHR000412,GT00412,1649021429
EHR,EHR000413,GT00413,1699773044
EHR,EHR000414,GT00414,1730986258
EHR,EHR000415,GT00415,1407918535
EHR,EHR000416,GT00416,1447240643
EHR,EHR000417,GT00417,1699176669
EHR,EHR000418,GT00418,1134364078
EHR,EHR000419,GT00419,1275923948
EHR,EHR000420,GT00420,1518742469
EHR,EHR000421,GT00421,1578258489
EHR,EHR000422,GT00422,1194952341
EHR,EHR000423,GT00423,1164191193
EHR,EHR000424,GT00424,1508667619
EHR,EHR000425,GT00425,1225676687
EHR,EHR000426,GT00426,1669078424
EHR,EHR000427,GT00427,1306951652
EHR,EHR000428,GT00428,1467199562
EHR,EHR000429,GT00429,1629693353
EHR,EHR000430,GT00430,1952895476
EHR,EHR000431,GT00431,1912481623
EHR,EHR000432,GT00432,1720174535
EHR,EHR000433,GT00433,1841556057
EHR,EHR000434,GT00434,1114406378
EHR,EHR000435,GT00435,1144113952
EHR,EHR000436,GT00436,1578407128
EHR,EHR000437,GT00437,1689328098
EHR,EHR000438,GT00438,1548738982
EHR,EHR000439,GT00439,1427936087
EHR,EHR000440,GT00440,1730778150
EHR,EHR000441,GT00441,1871427153
EHR,EHR000442,GT00442,1629638556
EHR,EHR000443,GT00443,1366651861
EHR,EHR000444,GT00444,1356744072
EHR,EHR000445,GT00445,1437497500
EHR,EHR000446,GT00446,1346555372
EHR,EHR000447,GT00447,1174025373
EHR,EHR000448,GT00448,1548474034
EHR,EHR000449,GT00449,1366049405
EHR,EHR000450,GT00450,1720699804
EHR,EHR000451,GT00451,1285146712
EHR,EHR000452,GT00452,1992666523
EHR,EHR000453,GT00453,1669093639
EHR,EHR000454,GT00454,1922093426
EHR,EHR000455,GT00455,1477795375
EHR,EHR000456,GT00456,1811988587
EHR,EHR000457,GT00457,1548894678
EHR,EHR000458,GT00458,1811341480
EHR,EHR000459,GT00459,1134608706
EHR,EHR000460,GT00460,1457408197
EHR,EHR000461,GT00461,1669041943
EHR,EHR000462,GT00462,1376461384
EHR,EHR000463,GT00463,1962454231
EHR,EHR000464,GT00464,1417967340
EHR,EHR000465,GT00465,1194418913
EHR,EHR000466,GT00466,1326854860
EHR,EHR000467,GT00467,1487884151
EHR,EHR000468,GT00468,1679525158
EHR,EHR000469,GT00469,1316427677
EHR,EHR000470,GT00470,1730583840
EHR,EHR000471,GT00471,1972960623
EHR,EHR000472,GT00472,1326912817
EHR,EHR000473,GT00473,1134067168
EHR,EHR000474,GT00474,1770418006
EHR,EHR000475,GT00475,1578996781
EHR,EHR000476,GT00476,1073363024
EHR,EHR000477,GT00477,1184516676
EHR,EHR000478,GT00478,1356026488
EHR,EHR000479,GT00479,1972880599
EHR,EHR000480,GT00480,1710189576
EHR,EHR000481,GT00481,1679251557
EHR,EHR000482,GT00482,1992298939
EHR,EHR000483,GT00483,1265787329
EHR,EHR000484,GT00484,1316442247
EHR,EHR000485,GT00485,1205336286
EHR,EHR000486,GT00486,1770419574
EHR,EHR000487,GT00487,1376355248
EHR,EHR000488,GT00488,1093539942
EHR,EHR000489,GT00489,1750461158
EHR,EHR000490,GT00490,1932683604
EHR,EHR000491,GT00491,1104212661
EHR,EHR000492,GT00492,1720756596
EHR,EHR000493,GT00493,1083324040
EHR,EHR000494,GT00494,1740331339
EHR,EHR000495,GT00495,1154754588
EHR,EHR000496,GT00496,1477160802
EHR,EHR000497,GT00497,1457142960
EHR,EHR000498,GT00498,1437475258
EHR,EHR000499,GT00499,1033523139
EHR,EHR000500,GT00500,1801403241
EHR,EHR000501,GT00501,1295191302
EHR,EHR000502,GT00502,1265132880
EHR,EHR000503,GT00503,1033486014
EHR,EHR000504,GT00504,1265910061
EHR,EHR000505,GT00505,1083546832
EHR,EHR000506,GT00506,1699340109
EHR,EHR000507,GT00507,1659124063
EHR,EHR000508,GT00508,1235071648
EHR,EHR000509,GT00509,1679153779
EHR,EHR000510,GT00510,1225335615
EHR,EHR000511,GT00511,1669709432
EHR,EHR000512,GT00512,1588646145
EHR,EHR000513,GT00513,1134238231
EHR,EHR000514,GT00514,1568937878
EHR,EHR000515,GT00515,1184968307
EHR,EHR000516,GT00516,1902617939
EHR,EHR000517,GT00517,1982737573
EHR,EHR000518,GT00518,1316427891
EHR,EHR000519,GT00519,1659041150
EHR,EHR000520,GT00520,1225549207
EHR,EHR000521,GT00521,1477301976
EHR,EHR000522,GT00522,1780426080
EHR,EHR000523,GT00523,1265530992
EHR,EHR000524,GT00524,1942423892
EHR,EHR000525,GT00525,1215412036
EHR,EHR000526,GT00526,1093791774
EHR,EHR000527,GT00527,1134284011
EHR,EHR000528,GT00528,1154464956
EHR,EHR000529,GT00529,1003813619
EHR,EHR000530,GT00530,1134658784
EHR,EHR000531,GT00531,1093044190
EHR,EHR000532,GT00532,1750865630
EHR,EHR000533,GT00533,1629575634
EHR,EHR000534,GT00534,1598514069
EHR,EHR000535,GT00535,1598632960
EHR,EHR000536,GT00536,1912574419
EHR,EHR000537,GT00537,1568857423
EHR,EHR000538,GT00538,1548353998
EHR,EHR000539,GT00539,1366932543
EHR,EHR000540,GT00540,1023155942
EHR,EHR000541,GT00541,1437627536
EHR,EHR000542,GT00542,1326724964
EHR,EHR000543,GT00543,1497570741
EHR,EHR000544,GT00544,1447739701
EHR,EHR000545,GT00545,1487166377
EHR,EHR000546,GT00546,1942886973
EHR,EHR000547,GT00547,1033740873
EHR,EHR000548,GT00548,1366237273
EHR,EHR000549,GT00549,1841301041
EHR,EHR000550,GT00550,1558453506
EHR,EHR000551,GT00551,1811569189
EHR,EHR000552,GT00552,1447308614
EHR,EHR000553,GT00553,1306234513
EHR,EHR000554,GT00554,1487489472
EHR,EHR000555,GT00555,1104876879
EHR,EHR000556,GT00556,1558335976
EHR,EHR000557,GT00557,1174886089
EHR,EHR000558,GT00558,1255668646
EHR,EHR000559,GT00559,1770561185
EHR,EHR000560,GT00560,1487170353
EHR,EHR000561,GT00561,1518698653
EHR,EHR000562,GT00562,1225601735
EHR,EHR000563,GT00563,1588061113
EHR,EHR000564,GT00564,1346430139
EHR,EHR000565,GT00565,1861033094
EHR,EHR000566,GT00566,1346301439
EHR,EHR000567,GT00567,1184046534
EHR,EHR000568,GT00568,1689357626
EHR,EHR000569,GT00569,1487993689
EHR,EHR000570,GT00570,1073576138
EHR,EHR000571,GT00571,1205017332
EHR,EHR000572,GT00572,1164882247
EHR,EHR000573,GT00573,1366741951
EHR,EHR000574,GT00574,1639260128
EHR,EHR000575,GT00575,1780445460
EHR,EHR000576,GT00576,1790176923
EHR,EHR000577,GT00577,1962194787
EHR,EHR000578,GT00578,1487147286
EHR,EHR000579,GT00579,1023434933
EHR,EHR000580,GT00580,1669232971
EHR,EHR000581,GT00581,1821736596
EHR,EHR000582,GT00582,1619656816
EHR,EHR000583,GT00583,1720966633
EHR,EHR000584,GT00584,1497388235
EHR,EHR000585,GT00585,1912401159
EHR,EHR000586,GT00586,1184184517
EHR,EHR000587,GT00587,1457907479
EHR,EHR000588,GT00588,1407348824
EHR,EHR000589,GT00589,1457047730
EHR,EHR000590,GT00590,1346051596
EHR,EHR000591,GT00591,1174949838
EHR,EHR000592,GT00592,1811550692
EHR,EHR000593,GT00593,1417744129
EHR,EHR000594,GT00594,1073121737
EHR,EHR000595,GT00595,1912259755
EHR,EHR000596,GT00596,1033811518
EHR,EHR000597,GT00597,1497084511
EHR,EHR000598,GT00598,1700185758
EHR,EHR000599,GT00599,1114570850
EHR,EHR000600,GT00600,1114420338
EHR,EHR000601,GT00601,1750310827
EHR,EHR000602,GT00602,1083834295
EHR,EHR000603,GT00603,1952197311
EHR,EHR000604,GT00604,1689319634
EHR,EHR000605,GT00605,1679653919
EHR,EHR000606,GT00606,1750919320
EHR,EHR000607,GT00607,1417516691
EHR,EHR000608,GT00608,1487128906
EHR,EHR000609,GT00609,1871956029
EHR,EHR000610,GT00610,1568493872
EHR,EHR000611,GT00611,1285381855
EHR,EHR000612,GT00612,1467134759
EHR,EHR000613,GT00613,1801729926
EHR,EHR000614,GT00614,1154414415
EHR,EHR000615,GT00615,1205759479
EHR,EHR000616,GT00616,1689645368
EHR,EHR000617,GT00617,1427105766
EHR,EHR000618,GT00618,1710482781
EHR,EHR000619,GT00619,1346015153
EHR,EHR000620,GT00620,1851938856
EHR,EHR000621,GT00621,1386264471
EHR,EHR000622,GT00622,1992150429
EHR,EHR000623,GT00623,1336086065
EHR,EHR000624,GT00624,1558406116
EHR,EHR000625,GT00625,1467293589
EHR,EHR000626,GT00626,1548579998
EHR,EHR000627,GT00627,1942209986
EHR,EHR000628,GT00628,1588417588
EHR,EHR000629,GT00629,1639365471
EHR,EHR000630,GT00630,1659847895
EHR,EHR000631,GT00631,1275488355
EHR,EHR000632,GT00632,1457970766
EHR,EHR000633,GT00633,1497324727
EHR,EHR000634,GT00634,1801102207
EHR,EHR000635,GT00635,1902926025
EHR,EHR000636,GT00636,1710045760
EHR,EHR000637,GT00637,1386464337
EHR,EHR000638,GT00638,1790186740
EHR,EHR000639,GT00639,1801235767
EHR,EHR000640,GT00640,1821132028
EHR,EHR000641,GT00641,1013974047
EHR,EHR000642,GT00642,1699788315
EHR,EHR000643,GT00643,1932173473
EHR,EHR000644,GT00644,1548338270
EHR,EHR000645,GT00645,1225379209
EHR,EHR000646,GT00646,1033690755
EHR,EHR000647,GT00647,1689374266
EHR,EHR000648,GT00648,1679315105
EHR,EHR000649,GT00649,1427624022
EHR,EHR000650,GT00650,1154210185
EHR,EHR000651,GT00651,1437636891
EHR,EHR000652,GT00652,1306293535
EHR,EHR000653,GT00653,1598481020
EHR,EHR000654,GT00654,1225876469
EHR,EHR000655,GT00655,1962467035
EHR,EHR000656,GT00656,1134947773
EHR,EHR000657,GT00657,1619598471
EHR,EHR000658,GT00658,1528583556
EHR,EHR000659,GT00659,1205583937
EHR,EHR000660,GT00660,1114870060
EHR,EHR000661,GT00661,1861262404
EHR,EHR000662,GT00662,1578013314
EHR,EHR000663,GT00663,1114520657
EHR,EHR000664,GT00664,1467177972
EHR,EHR000665,GT00665,1538863535
EHR,EHR000666,GT00666,1659139384
EHR,EHR000667,GT00667,1720357122
EHR,EHR000668,GT00668,1629329362
EHR,EHR000669,GT00669,1255929667
EHR,EHR000670,GT00670,1598804932
EHR,EHR000671,GT00671,1154764728
EHR,EHR000672,GT00672,1548560485
EHR,EHR000673,GT00673,1679258875
EHR,EHR000674,GT00674,1003793860
EHR,EHR000675,GT00675,1902544802
EHR,EHR000676,GT00676,1417506403
EHR,EHR000677,GT00677,1588094262
EHR,EHR000678,GT00678,1699863845
EHR,EHR000679,GT00679,1962989327
EHR,EHR000680,GT00680,1710497367
EHR,EHR000681,GT00681,1093673592
EHR,EHR000682,GT00682,1104889443
EHR,EHR000683,GT00683,1215213970
EHR,EHR000684,GT00684,1366926644
EHR,EHR000685,GT00685,1174972210
EHR,EHR000686,GT00686,1669151312
EHR,EHR000687,GT00687,1902984180
EHR,EHR000688,GT00688,1598320822
EHR,EHR000689,GT00689,1518468743
EHR,EHR000690,GT00690,1841832441
EHR,EHR000691,GT00691,1326517533
EHR,EHR000692,GT00692,1437358165
EHR,EHR000693,GT00693,1295673432
EHR,EHR000694,GT00694,1578158309
EHR,EHR000695,GT00695,1861889180
EHR,EHR000696,GT00696,1609795418
EHR,EHR000697,GT00697,1053718619
